f1,f2
0.000000000000000000e+00,1.000000000000000000e+00
2.370398463981795287e-05,9.951313085409684289e-01
4.740796927963590574e-05,9.931145848634891360e-01
7.111195391945386200e-05,9.915670507332644545e-01
9.481593855927181148e-05,9.902623699551093006e-01
1.422239078389077240e-04,9.880735979806459790e-01
1.659278924787256735e-04,9.871178349503229033e-01
1.896318771185436230e-04,9.862281812246403989e-01
2.133358617583615724e-04,9.853925487818274709e-01
2.370398463981795219e-04,9.846021364069296178e-01
2.607438310379974985e-04,9.838502998936975441e-01
2.844478156778154480e-04,9.831318773549163614e-01
3.081518003176333975e-04,9.824427638127843920e-01
3.555597695972692964e-04,9.811397358218093556e-01
3.792637542370872459e-04,9.805207859804306869e-01
4.029677388769051954e-04,9.799208423606095009e-01
4.266717235167231449e-04,9.793382473545458877e-01
4.503757081565410944e-04,9.787715707460019621e-01
4.740796927963590438e-04,9.782195682968508610e-01
4.977836774361770475e-04,9.776811495541382069e-01
5.214876620759949970e-04,9.771553524861819051e-01
5.688956313556308960e-04,9.761382999176286823e-01
5.925996159954488455e-04,9.756455991356889346e-01
6.163036006352667949e-04,9.751626052824783342e-01
6.400075852750847444e-04,9.746887614004240419e-01
6.637115699149026939e-04,9.742235616607324289e-01
6.874155545547206434e-04,9.737665450240798881e-01
7.111195391945385929e-04,9.733172898774341553e-01
7.348235238343565423e-04,9.728754094693555787e-01
7.822314931139924413e-04,9.720123772753421765e-01
8.059354777538103908e-04,9.715905937699107486e-01
8.296394623936283403e-04,9.711749161338720793e-01
8.533434470334462897e-04,9.707650829758142086e-01
8.770474316732642392e-04,9.703608509376753233e-01
9.007514163130821887e-04,9.699619929996164958e-01
9.244554009529001382e-04,9.695682969844213739e-01
9.481593855927180877e-04,9.691795642334467553e-01
9.718633702325360372e-04,9.687956084306712512e-01
1.019271339512172045e-03,9.680413379446938249e-01
1.042975324151989994e-03,9.676707034579771216e-01
1.066679308791807943e-03,9.673042047206145133e-01
1.090383293431625893e-03,9.669417034471782246e-01
1.114087278071443842e-03,9.665830688288339356e-01
1.137791262711261792e-03,9.662281769793774622e-01
1.161495247351079741e-03,9.658769104329514299e-01
1.185199231990897691e-03,9.655291576876702253e-01
1.232607201270533590e-03,9.648437749563845145e-01
1.256311185910351539e-03,9.645059482256380656e-01
1.280015170550169489e-03,9.641712411431253571e-01
1.303719155189987438e-03,9.638395664693660825e-01
1.327423139829805388e-03,9.635108409130807017e-01
1.351127124469623337e-03,9.631849848854820983e-01
1.374831109109441287e-03,9.628619222738845629e-01
1.398535093749259236e-03,9.625415802328057824e-01
1.445943063028895135e-03,9.619087816725394591e-01
1.469647047668713085e-03,9.615961941319491890e-01
1.493351032308531034e-03,9.612860648000685071e-01
1.517055016948348984e-03,9.609783345417660660e-01
1.540759001588166933e-03,9.606729465232709542e-01
1.564462986227984883e-03,9.603698460887145627e-01
1.588166970867802832e-03,9.600689806450571906e-01
1.611870955507620782e-03,9.597702995547181537e-01
1.659278924787256681e-03,9.591792970657423423e-01
1.682982909427074630e-03,9.588868832987043067e-01
1.706686894066892579e-03,9.585964689781966142e-01
1.730390878706710529e-03,9.583080118625562083e-01
1.754094863346528478e-03,9.580214711520688153e-01
1.777798847986346428e-03,9.577368074209937632e-01
1.801502832626164377e-03,9.574539825536531046e-01
1.825206817265982327e-03,9.571729596842933896e-01
1.848910801905800276e-03,9.568937031404513016e-01
1.896318771185436175e-03,9.563403519886850557e-01
1.920022755825254125e-03,9.560661915368372510e-01
1.943726740465072074e-03,9.557936656302475908e-01
1.967430725104890241e-03,9.555227438198496959e-01
1.991134709744708190e-03,9.552533965711578201e-01
2.014838694384526140e-03,9.549855952262694680e-01
2.038542679024344089e-03,9.547193119678764051e-01
2.062246663664162039e-03,9.544545197851518337e-01
2.109654632943797938e-03,9.539293044433453383e-01
2.133358617583615887e-03,9.536688310119935119e-01
2.157062602223433836e-03,9.534097480549149628e-01
2.180766586863251786e-03,9.531520321399185036e-01
2.204470571503069735e-03,9.528956604699996280e-01
2.228174556142887685e-03,9.526406108595000255e-01
2.251878540782705634e-03,9.523868617114040758e-01
2.275582525422523584e-03,9.521343919957104829e-01
2.322990494702159483e-03,9.516332094538331177e-01
2.346694479341977432e-03,9.513844572218639328e-01
2.370398463981795382e-03,9.511369055740492851e-01
2.394102448621613331e-03,9.508905360244792604e-01
2.417806433261431281e-03,9.506453305438410384e-01
2.441510417901249230e-03,9.504012715437897274e-01
2.465214402541067180e-03,9.501583418620014321e-01
2.488918387180885129e-03,9.499165247478705831e-01
2.536326356460521028e-03,9.494361631971853788e-01
2.560030341100338978e-03,9.491975871976647827e-01
2.583734325740156927e-03,9.489600606152691631e-01
2.607438310379974877e-03,9.487235685637855909e-01
2.631142295019792826e-03,9.484880964947041138e-01
2.654846279659610776e-03,9.482536301865949202e-01
2.678550264299428725e-03,9.480201557349097197e-01
2.702254248939246675e-03,9.477876595421896866e-01
2.749662218218882574e-03,9.473255490231843323e-01
2.773366202858700523e-03,9.470959089545866183e-01
2.797070187498518472e-03,9.468671956432841430e-01
2.820774172138336422e-03,9.466393968932551584e-01
2.844478156778154371e-03,9.464125007643023890e-01
2.868182141417972321e-03,9.461864955646085429e-01
2.891886126057790270e-03,9.459613698435672680e-01
2.915590110697608220e-03,9.457371123848777872e-01
2.939294095337426169e-03,9.455137121998926641e-01
2.986702064617062068e-03,9.450694407964692623e-01
3.010406049256880018e-03,9.448485486824355073e-01
3.034110033896697967e-03,9.446284720392036371e-01
3.057814018536515917e-03,9.444092009246728425e-01
3.081518003176333866e-03,9.441907255891857087e-01
3.105221987816151816e-03,9.439730364703591281e-01
3.128925972455969765e-03,9.437561241880900731e-01
3.152629957095787715e-03,9.435399795397331202e-01
3.200037926375423614e-03,9.431099571936546466e-01
3.223741911015241563e-03,9.428960619367610096e-01
3.247445895655059513e-03,9.426828991868704266e-01
3.271149880294877462e-03,9.424704605617505448e-01
3.294853864934695412e-03,9.422587378308852069e-01
3.318557849574513361e-03,9.420477229116617224e-01
3.342261834214331311e-03,9.418374078656815973e-01
3.365965818854149260e-03,9.416277848951867258e-01
3.413373788133785159e-03,9.412105846721772195e-01
3.437077772773603108e-03,9.410029924967553416e-01
3.460781757413421058e-03,9.407960625446113445e-01
3.484485742053239007e-03,9.405897876714117700e-01
3.508189726693056957e-03,9.403841608542564678e-01
3.531893711332874906e-03,9.401791751888133319e-01
3.555597695972692856e-03,9.399748238865377470e-01
