f1,f2,f3
3.533524784892742073e-03,3.533524784892742073e-03,9.999875141246460375e-01
3.558493535993911827e-03,1.067548060798173548e-02,9.999366836142892234e-01
3.583630948821477525e-03,1.791815474410738546e-02,9.998330347211922264e-01
3.608932624926201090e-03,2.526252837448340893e-02,9.996743371045577753e-01
3.634393788107587522e-03,3.270954409296828597e-02,9.994582917295865565e-01
3.660009267887202097e-03,4.026010194675922610e-02,9.991825301332062370e-01
3.685773482720592926e-03,4.791505527536770587e-02,9.988446138172807354e-01
3.711680422989158644e-03,5.567520634483737879e-02,9.984420337840836934e-01
3.737723633819162172e-03,6.354130177492575693e-02,9.979722102297163833e-01
3.763896197781223772e-03,7.151402775784325427e-02,9.974324924120242519e-01
3.790190717530250199e-03,7.959400506813525678e-02,9.968201587104558170e-01
3.816599298452704337e-03,8.778178386441219672e-02,9.961324168961558367e-01
3.843113531395459751e-03,9.607783828488648814e-02,9.953664046314241176e-01
3.869724475558215370e-03,1.044825608400718198e-01,9.945191902184613575e-01
3.896422641639424398e-03,1.129962566075433106e-01,9.935877736180532827e-01
3.923197975334087595e-03,1.216191372353567085e-01,9.925690877595240158e-01
3.950039841290275099e-03,1.303513147625790791e-01,9.914600001638590454e-01
3.976937007640105395e-03,1.391927952674036906e-01,9.902573149023863319e-01
4.003877631229784892e-03,1.481434723555020427e-01,9.889577749137568041e-01
4.030849243682340342e-03,1.572031205036112655e-01,9.875580647021733327e-01
4.057838738435674830e-03,1.663713882758626750e-01,9.860548134398691156e-01
4.084832358907413384e-03,1.756477914330187573e-01,9.844445984966865293e-01
4.111815687946653204e-03,1.850317059575993794e-01,9.827239494192501201e-01
4.138773638741046271e-03,1.945223610208291765e-01,9.808893523816279991e-01
4.165690447355365096e-03,2.041188319204128854e-01,9.789372551285108193e-01
4.192549667084889339e-03,2.138200330213293476e-01,9.768640724307792178e-01
4.219334164813221162e-03,2.236247107351007068e-01,9.746661920718540095e-01
4.246026119569456733e-03,2.335314365763201117e-01,9.723399813814055381e-01
4.272607023483744777e-03,2.435386003385734410e-01,9.698817943308100098e-01
4.299057685342943212e-03,2.536444034352336452e-01,9.672879792021622514e-01
4.325358236949199478e-03,2.638468524539011595e-01,9.645548868396713882e-01
4.351488142483479586e-03,2.741437529764592096e-01,9.616788794888488923e-01
4.377426211073290156e-03,2.845327037197638576e-01,9.586563402250505295e-01
4.428638898043277261e-03,3.055760839649860894e-01,9.521573630793045417e-01
4.453868021205878783e-03,3.162246295056173606e-01,9.486738885168520818e-01
4.478814367536768613e-03,3.269534488301840680e-01,9.450298315502581037e-01
4.503453784644327954e-03,3.377590338483246191e-01,9.412218409906645267e-01
4.527761617959884591e-03,3.486376445829110771e-01,9.372466549176960982e-01
4.551712750545009248e-03,3.595853072930557115e-01,9.331011138617267830e-01
4.575281647279562033e-03,3.705978134296444848e-01,9.287821743977510147e-01
4.598442403479147123e-03,3.816707194887691834e-01,9.242869230993084884e-01
4.621168797957717414e-03,3.927993478264059646e-01,9.196125907935857047e-01
4.643434350514858561e-03,4.039787884947926844e-01,9.147565670514270497e-01
4.665212383787999822e-03,4.152039021571319877e-01,9.097164148386599480e-01
4.686476089367669698e-03,4.264693241324579165e-01,9.044898852479602569e-01
4.707198598029266844e-03,4.377694696167218069e-01,8.990749322235899177e-01
4.727353053888059924e-03,4.490985401193656745e-01,8.934697271848432987e-01
4.746912692235722570e-03,4.604505311468651274e-01,8.876726734480802072e-01
4.765850920767234454e-03,4.718192411559562482e-01,8.816824203419384443e-01
4.784141403857072351e-03,4.831982817895643101e-01,8.754978769058442412e-01
4.801758149493975947e-03,4.945810893978795364e-01,8.691182250584097435e-01
4.818675598434968808e-03,5.059609378356717535e-01,8.625429321198594401e-01
4.834868715092556328e-03,5.173309525149034638e-01,8.557717625713824328e-01
4.850313079625000363e-03,5.286841256791250387e-01,8.488047889343750541e-01
4.864984980659114826e-03,5.400133328531617760e-01,8.416424016540269282e-01
4.878861508039015332e-03,5.513113504084087291e-01,8.342853178746716392e-01
4.891920644963587000e-03,5.625708741708125293e-01,8.267345889988462204e-01
4.904141358850885521e-03,5.737845389855535938e-01,8.189916069280979150e-01
4.915503690250035834e-03,5.849449391397542053e-01,8.110581088912558467e-01
4.925988839111062820e-03,5.960446495324386307e-01,8.029361807751033142e-01
4.935579247721150718e-03,6.070762474697014577e-01,7.946282588831051763e-01
4.944258679622365316e-03,6.180323349527956367e-01,7.861371300599561129e-01
4.952012293841364862e-03,6.289055613178533566e-01,7.774659301330942851e-01
4.958826713785990763e-03,6.396886460783927086e-01,7.686181406368285396e-01
4.964690090197067598e-03,6.503744018158158502e-01,7.595975838001514102e-01
4.969592157585835113e-03,6.609557569589160630e-01,7.504084157954611367e-01
4.973524283637879677e-03,6.714257782911138284e-01,7.410551182620440658e-01
4.976479511122715998e-03,6.817776930238120814e-01,7.315424881350391928e-01
4.978452591913361605e-03,6.920049102759572301e-01,7.218756258274374726e-01
4.979440012791679082e-03,7.021010418036267575e-01,7.120599218292101851e-01
4.979440012791679082e-03,7.120599218292101851e-01,7.021010418036267575e-01
4.978452591913361605e-03,7.218756258274374726e-01,6.920049102759572301e-01
4.976479511122715998e-03,7.315424881350391928e-01,6.817776930238120814e-01
4.973524283637879677e-03,7.410551182620440658e-01,6.714257782911138284e-01
4.969592157585835113e-03,7.504084157954611367e-01,6.609557569589160630e-01
4.964690090197067598e-03,7.595975838001514102e-01,6.503744018158158502e-01
4.958826713785990763e-03,7.686181406368285396e-01,6.396886460783927086e-01
4.952012293841364862e-03,7.774659301330942851e-01,6.289055613178533566e-01
4.944258679622365316e-03,7.861371300599561129e-01,6.180323349527956367e-01
4.935579247721150718e-03,7.946282588831051763e-01,6.070762474697014577e-01
4.925988839111062820e-03,8.029361807751033142e-01,5.960446495324386307e-01
4.915503690250035834e-03,8.110581088912558467e-01,5.849449391397542053e-01
4.904141358850885521e-03,8.189916069280979150e-01,5.737845389855535938e-01
4.891920644963587000e-03,8.267345889988462204e-01,5.625708741708125293e-01
4.878861508039015332e-03,8.342853178746716392e-01,5.513113504084087291e-01
4.864984980659114826e-03,8.416424016540269282e-01,5.400133328531617760e-01
4.850313079625000363e-03,8.488047889343750541e-01,5.286841256791250387e-01
4.834868715092556328e-03,8.557717625713824328e-01,5.173309525149034638e-01
4.818675598434968808e-03,8.625429321198594401e-01,5.059609378356717535e-01
4.801758149493975947e-03,8.691182250584097435e-01,4.945810893978795364e-01
4.784141403857072351e-03,8.754978769058442412e-01,4.831982817895643101e-01
4.765850920767234454e-03,8.816824203419384443e-01,4.718192411559562482e-01
4.746912692235722570e-03,8.876726734480802072e-01,4.604505311468651274e-01
4.727353053888059924e-03,8.934697271848432987e-01,4.490985401193656745e-01
4.707198598029266844e-03,8.990749322235899177e-01,4.377694696167218069e-01
4.686476089367669698e-03,9.044898852479602569e-01,4.264693241324579165e-01
4.665212383787999822e-03,9.097164148386599480e-01,4.152039021571319877e-01
4.643434350514858561e-03,9.147565670514270497e-01,4.039787884947926844e-01
4.621168797957717414e-03,9.196125907935857047e-01,3.927993478264059646e-01
4.575281647279562033e-03,9.287821743977510147e-01,3.705978134296444848e-01
4.551712750545009248e-03,9.331011138617267830e-01,3.595853072930557115e-01
4.527761617959884591e-03,9.372466549176960982e-01,3.486376445829110771e-01
4.503453784644327954e-03,9.412218409906645267e-01,3.377590338483246191e-01
4.478814367536768613e-03,9.450298315502581037e-01,3.269534488301840680e-01
4.453868021205878783e-03,9.486738885168520818e-01,3.162246295056173606e-01
4.428638898043277261e-03,9.521573630793045417e-01,3.055760839649860894e-01
4.403150612758713334e-03,9.554836829686407240e-01,2.950110910548337517e-01
4.377426211073290156e-03,9.586563402250505295e-01,2.845327037197638576e-01
4.351488142483479586e-03,9.616788794888488923e-01,2.741437529764592096e-01
4.325358236949199478e-03,9.645548868396713882e-01,2.638468524539011595e-01
4.299057685342943212e-03,9.672879792021622514e-01,2.536444034352336452e-01
4.272607023483744777e-03,9.698817943308100098e-01,2.435386003385734410e-01
4.246026119569456733e-03,9.723399813814055381e-01,2.335314365763201117e-01
4.219334164813221162e-03,9.746661920718540095e-01,2.236247107351007068e-01
4.192549667084889339e-03,9.768640724307792178e-01,2.138200330213293476e-01
4.165690447355365096e-03,9.789372551285108193e-01,2.041188319204128854e-01
4.138773638741046271e-03,9.808893523816279991e-01,1.945223610208291765e-01
4.111815687946653204e-03,9.827239494192501201e-01,1.850317059575993794e-01
4.084832358907413384e-03,9.844445984966865293e-01,1.756477914330187573e-01
4.057838738435674830e-03,9.860548134398691156e-01,1.663713882758626750e-01
4.030849243682340342e-03,9.875580647021733327e-01,1.572031205036112655e-01
4.003877631229784892e-03,9.889577749137568041e-01,1.481434723555020427e-01
3.976937007640105395e-03,9.902573149023863319e-01,1.391927952674036906e-01
3.950039841290275099e-03,9.914600001638590454e-01,1.303513147625790791e-01
3.923197975334087595e-03,9.925690877595240158e-01,1.216191372353567085e-01
3.896422641639424398e-03,9.935877736180532827e-01,1.129962566075433106e-01
3.869724475558215370e-03,9.945191902184613575e-01,1.044825608400718198e-01
3.843113531395459751e-03,9.953664046314241176e-01,9.607783828488648814e-02
3.816599298452704337e-03,9.961324168961558367e-01,8.778178386441219672e-02
3.790190717530250199e-03,9.968201587104558170e-01,7.959400506813525678e-02
3.763896197781223772e-03,9.974324924120242519e-01,7.151402775784325427e-02
3.737723633819162172e-03,9.979722102297163833e-01,6.354130177492575693e-02
3.711680422989158644e-03,9.984420337840836934e-01,5.567520634483737879e-02
3.685773482720592926e-03,9.988446138172807354e-01,4.791505527536770587e-02
3.660009267887202097e-03,9.991825301332062370e-01,4.026010194675922610e-02
3.634393788107587522e-03,9.994582917295865565e-01,3.270954409296828597e-02
3.608932624926201090e-03,9.996743371045577753e-01,2.526252837448340893e-02
3.583630948821477525e-03,9.998330347211922264e-01,1.791815474410738546e-02
3.558493535993911827e-03,9.999366836142892234e-01,1.067548060798173548e-02
3.533524784892742073e-03,9.999875141246460375e-01,3.533524784892742073e-03
1.067548060798173548e-02,3.558493535993911827e-03,9.999366836142892234e-01
1.075144515855153832e-02,1.075144515855153832e-02,9.998843997452930843e-01
1.082792615103315981e-02,1.804654358505526635e-02,9.997785146120616862e-01
1.090490999301641471e-02,2.544478998370496708e-02,9.996167493598380194e-01
1.098238191741235728e-02,3.294714575223707531e-02,9.993967544845244744e-01
1.106032593073264826e-02,4.055452841268637754e-02,9.991161090761826458e-01
1.113872476054946631e-02,4.826780729571435863e-02,9.987723201959355368e-01
1.121755980226774203e-02,5.608779901133870843e-02,9.983628224018290531e-01
1.129681106536018984e-02,6.401526270370774818e-02,9.978849774401501449e-01
1.137645711923535551e-02,7.205089508849057967e-02,9.973360741196327650e-01
1.145647503893003696e-02,8.019532527251026222e-02,9.967133283869132887e-01
1.153684035083975268e-02,8.844910935643809924e-02,9.960138836224986525e-01
1.161752697872443785e-02,9.681272482270364410e-02,9.952348111773934303e-01
1.169850719025129770e-02,1.052865647122616655e-01,9.943731111713601800e-01
1.177975154436238132e-02,1.138709315955030166e-01,9.934257135745607759e-01
1.186122883978122343e-02,1.225660313444059679e-01,9.923894795950289893e-01
1.194290606500031035e-02,1.313719667150034243e-01,9.912612033950257695e-01
1.202474835011933807e-02,1.402887307513922821e-01,9.900376141598254964e-01
1.210671892093274048e-02,1.493162000248371146e-01,9.887153785428404174e-01
1.218877905569375718e-02,1.584541277240188450e-01,9.872911035111943123e-01
1.227088804501099209e-02,1.677021366151502380e-01,9.857613396158830810e-01
1.235300315536162763e-02,1.770597118935166581e-01,9.841225847104763114e-01
1.243507959673293209e-02,1.865261939509939848e-01,9.823712881419016663e-01
1.251707049492997541e-02,1.961007710872362808e-01,9.805038554361814596e-01
1.268059761514222367e-02,2.155701594574178093e-01,9.764060163659512570e-01
1.276202949535588937e-02,2.254625210846207262e-01,9.741682514788329028e-01
1.284316713536690080e-02,2.354580641483931813e-01,9.717996465760955216e-01
1.292395302854672939e-02,2.455551075423878515e-01,9.692964771410047531e-01
1.300432754881618649e-02,2.557517751267183170e-01,9.666550144620031926e-01
1.308422897239344858e-02,2.660459891053334469e-01,9.638715342996506674e-01
1.316359350913789625e-02,2.764354636918958108e-01,9.609423261670664296e-01
1.324235534411890951e-02,2.869176991225763640e-01,9.578637032246011263e-01
1.332044669002081273e-02,2.974899760771314572e-01,9.546320127848249015e-01
1.339779785096901349e-02,3.081493505722873172e-01,9.512436474187999647e-01
1.347433729832742642e-02,3.188926493937490614e-01,9.476950566490289773e-01
1.354999175897279515e-02,3.297164661350046599e-01,9.439827592084381047e-01
1.362468631649712929e-02,3.406171579124282478e-01,9.401033558383019573e-01
1.369834452572461780e-02,3.515908428269318708e-01,9.360535425911822305e-01
1.377088854085380815e-02,3.626333982424836400e-01,9.318301245977743674e-01
1.384223925744933019e-02,3.737404599511319203e-01,9.274300302491050862e-01
1.391231646841006517e-02,3.849074222926784916e-01,9.228503257378677382e-01
1.398103903393252238e-02,3.961294392947548038e-01,9.180882298949022413e-01
1.404832506536965279e-02,4.074014268957199536e-01,9.131411292490274612e-01
1.411409212275723836e-02,4.187180663084647536e-01,9.080065932307156418e-01
1.417825742564278457e-02,4.300738085778311182e-01,9.026823894325906039e-01
1.424073807670716771e-02,4.414628803779222510e-01,8.971664988325516177e-01
1.430145129751805334e-02,4.528792910880716782e-01,8.914571308786253256e-01
1.436031467559819967e-02,4.643168411776751325e-01,8.855527383285556331e-01
1.441724642183316377e-02,4.757691319204944147e-01,8.794520317318229585e-01
1.447216563708336214e-02,4.872295764484732006e-01,8.731539934373628853e-01
1.452499258670793270e-02,4.986914121436389902e-01,8.666578910069066000e-01
1.457564898155420258e-02,5.101477143543970971e-01,8.599632899116980145e-01
1.462405826382009479e-02,5.215914114095833165e-01,8.530700653895054719e-01
1.467014589605991973e-02,5.330153008901770129e-01,8.459784133394553374e-01
1.471383965147971158e-02,5.444120671047493198e-01,8.386888601343435168e-01
1.475506990355933759e-02,5.557742997007351082e-01,8.312022712338427155e-01
1.479376991294779724e-02,5.670945133296655394e-01,8.235198584874273697e-01
1.482987610950799867e-02,5.783651682708119690e-01,8.156431860229398367e-01
1.486332836734018288e-02,5.895786919044938568e-01,8.075741746254831988e-01
1.489407027059120280e-02,6.007275009138451916e-01,7.993151045217279371e-01
1.492204936786150835e-02,6.118040240823218179e-01,7.908686164966599597e-01
1.494721741305446612e-02,6.228007255439360623e-01,7.822377112831837564e-01
1.496953059057410176e-02,6.337101283343036240e-01,7.734257471796619487e-01
1.498894972286760573e-02,6.445248380833070723e-01,7.644364358662478764e-01
1.500544045842806297e-02,6.552375666846921298e-01,7.552738364075458621e-01
1.501897343851922584e-02,6.658411557743523224e-01,7.459423474464549342e-01
1.502952444105694341e-02,6.763285998475624394e-01,7.364466976117901575e-01
1.503707450027830586e-02,6.866930688460426424e-01,7.267919341801181154e-01
1.504161000104761031e-02,6.969279300485392570e-01,7.169834100499361540e-01
1.504312274688414039e-02,7.070267691035545532e-01,7.070267691035545532e-01
1.504161000104761031e-02,7.169834100499361540e-01,6.969279300485392570e-01
1.503707450027830586e-02,7.267919341801181154e-01,6.866930688460426424e-01
1.502952444105694341e-02,7.364466976117901575e-01,6.763285998475624394e-01
1.501897343851922584e-02,7.459423474464549342e-01,6.658411557743523224e-01
1.500544045842806297e-02,7.552738364075458621e-01,6.552375666846921298e-01
1.498894972286760573e-02,7.644364358662478764e-01,6.445248380833070723e-01
1.496953059057410176e-02,7.734257471796619487e-01,6.337101283343036240e-01
1.494721741305446612e-02,7.822377112831837564e-01,6.228007255439360623e-01
1.492204936786150835e-02,7.908686164966599597e-01,6.118040240823218179e-01
1.489407027059120280e-02,7.993151045217279371e-01,6.007275009138451916e-01
1.486332836734018288e-02,8.075741746254831988e-01,5.895786919044938568e-01
1.482987610950799867e-02,8.156431860229398367e-01,5.783651682708119690e-01
1.479376991294779724e-02,8.235198584874273697e-01,5.670945133296655394e-01
1.475506990355933759e-02,8.312022712338427155e-01,5.557742997007351082e-01
1.471383965147971158e-02,8.386888601343435168e-01,5.444120671047493198e-01
1.467014589605991973e-02,8.459784133394553374e-01,5.330153008901770129e-01
1.462405826382009479e-02,8.530700653895054719e-01,5.215914114095833165e-01
1.457564898155420258e-02,8.599632899116980145e-01,5.101477143543970971e-01
1.452499258670793270e-02,8.666578910069066000e-01,4.986914121436389902e-01
1.441724642183316377e-02,8.794520317318229585e-01,4.757691319204944147e-01
1.436031467559819967e-02,8.855527383285556331e-01,4.643168411776751325e-01
1.430145129751805334e-02,8.914571308786253256e-01,4.528792910880716782e-01
1.424073807670716771e-02,8.971664988325516177e-01,4.414628803779222510e-01
1.417825742564278457e-02,9.026823894325906039e-01,4.300738085778311182e-01
1.411409212275723836e-02,9.080065932307156418e-01,4.187180663084647536e-01
1.404832506536965279e-02,9.131411292490274612e-01,4.074014268957199536e-01
1.398103903393252238e-02,9.180882298949022413e-01,3.961294392947548038e-01
1.391231646841006517e-02,9.228503257378677382e-01,3.849074222926784916e-01
1.384223925744933019e-02,9.274300302491050862e-01,3.737404599511319203e-01
1.377088854085380815e-02,9.318301245977743674e-01,3.626333982424836400e-01
1.369834452572461780e-02,9.360535425911822305e-01,3.515908428269318708e-01
1.362468631649712929e-02,9.401033558383019573e-01,3.406171579124282478e-01
1.354999175897279515e-02,9.439827592084381047e-01,3.297164661350046599e-01
1.347433729832742642e-02,9.476950566490289773e-01,3.188926493937490614e-01
1.339779785096901349e-02,9.512436474187999647e-01,3.081493505722873172e-01
1.332044669002081273e-02,9.546320127848249015e-01,2.974899760771314572e-01
1.324235534411890951e-02,9.578637032246011263e-01,2.869176991225763640e-01
1.316359350913789625e-02,9.609423261670664296e-01,2.764354636918958108e-01
1.308422897239344858e-02,9.638715342996506674e-01,2.660459891053334469e-01
1.300432754881618649e-02,9.666550144620031926e-01,2.557517751267183170e-01
1.292395302854672939e-02,9.692964771410047531e-01,2.455551075423878515e-01
1.284316713536690080e-02,9.717996465760955216e-01,2.354580641483931813e-01
1.276202949535588937e-02,9.741682514788329028e-01,2.254625210846207262e-01
1.268059761514222367e-02,9.764060163659512570e-01,2.155701594574178093e-01
1.259892686911198711e-02,9.785166535010308975e-01,2.057824721954957803e-01
1.251707049492997541e-02,9.805038554361814596e-01,1.961007710872362808e-01
1.243507959673293209e-02,9.823712881419016663e-01,1.865261939509939848e-01
1.235300315536162763e-02,9.841225847104763114e-01,1.770597118935166581e-01
1.227088804501099209e-02,9.857613396158830810e-01,1.677021366151502380e-01
1.218877905569375718e-02,9.872911035111943123e-01,1.584541277240188450e-01
1.210671892093274048e-02,9.887153785428404174e-01,1.493162000248371146e-01
1.202474835011933807e-02,9.900376141598254964e-01,1.402887307513922821e-01
1.194290606500031035e-02,9.912612033950257695e-01,1.313719667150034243e-01
1.186122883978122343e-02,9.923894795950289893e-01,1.225660313444059679e-01
1.177975154436238132e-02,9.934257135745607759e-01,1.138709315955030166e-01
1.169850719025129770e-02,9.943731111713601800e-01,1.052865647122616655e-01
1.161752697872443785e-02,9.952348111773934303e-01,9.681272482270364410e-02
1.153684035083975268e-02,9.960138836224986525e-01,8.844910935643809924e-02
1.145647503893003696e-02,9.967133283869132887e-01,8.019532527251026222e-02
1.137645711923535551e-02,9.973360741196327650e-01,7.205089508849057967e-02
1.129681106536018984e-02,9.978849774401501449e-01,6.401526270370774818e-02
1.121755980226774203e-02,9.983628224018290531e-01,5.608779901133870843e-02
1.113872476054946631e-02,9.987723201959355368e-01,4.826780729571435863e-02
1.106032593073264826e-02,9.991161090761826458e-01,4.055452841268637754e-02
1.098238191741235728e-02,9.993967544845244744e-01,3.294714575223707531e-02
1.090490999301641471e-02,9.996167493598380194e-01,2.544478998370496708e-02
1.082792615103315981e-02,9.997785146120616862e-01,1.804654358505526635e-02
1.075144515855153832e-02,9.998843997452930843e-01,1.075144515855153832e-02
1.067548060798173548e-02,9.999366836142892234e-01,3.558493535993911827e-03
1.791815474410738546e-02,3.583630948821477525e-03,9.998330347211922264e-01
1.804654358505526635e-02,1.082792615103315981e-02,9.997785146120616862e-01
1.817581064219216461e-02,1.817581064219216461e-02,9.996695853205690430e-01
1.830593257040169508e-02,2.562830559856237381e-02,9.995039183439325958e-01
1.843688399510626241e-02,3.318639119119126679e-02,9.992791125347593173e-01
1.856863742236277912e-02,4.085100232919811752e-02,9.989926933231175754e-01
1.870116314753336728e-02,4.862302418358675771e-02,9.986421120782819072e-01
1.883442916276450649e-02,5.650328748829351599e-02,9.982247456265188612e-01
1.896840106354140409e-02,6.449256361604077670e-02,9.977378959422777971e-01
1.910304195461941940e-02,7.259155942755379787e-02,9.971787900311337438e-01
1.923831235567201314e-02,8.080091189382246353e-02,9.965445800238103002e-01
1.937417010703442258e-02,8.912118249235834178e-02,9.958323435015693503e-01
1.951057027596421814e-02,9.755285137982108723e-02,9.950390840741750731e-01
1.964746506388368938e-02,1.060963113449719247e-01,9.941617322325146944e-01
1.978480371511494307e-02,1.147518615476666726e-01,9.931971464987702225e-01
1.992253242766596141e-02,1.235197010515289573e-01,9.921421148977648263e-01
2.019892908116942276e-02,1.413925035681859732e-01,9.897475249773017847e-01
2.033747342485017415e-02,1.504973033438912755e-01,9.884012084477185045e-01
2.047616048165536856e-02,1.597140517569118623e-01,9.869509352157886939e-01
2.061491999691819621e-02,1.690423439747291978e-01,9.853931758526897067e-01
2.075367821497558010e-02,1.784816326487899951e-01,9.837243473898426016e-01
2.089235782413674178e-02,1.880312204172306934e-01,9.819408177344269850e-01
2.103087790996583523e-02,1.976902523536788747e-01,9.800389106044079535e-01
2.116915391787597273e-02,2.074577083951845424e-01,9.780149110058700135e-01
2.130709762607092828e-02,2.173323957859234767e-01,9.758650712740485345e-01
2.144461712990478053e-02,2.273129415769906680e-01,9.735856176976770415e-01
2.158161683875751274e-02,2.373977852263326471e-01,9.711727577440880665e-01
2.171799748654502232e-02,2.475851713466132309e-01,9.686226878999079082e-01
2.185365615699404532e-02,2.578731426525297521e-01,9.659316021391368690e-01
2.198848632481456566e-02,2.682595331627377067e-01,9.630957010268780261e-01
2.212237791389342137e-02,2.787419617150571072e-01,9.601112014629744618e-01
2.225521737361165972e-02,2.893178258569515937e-01,9.569743470653013784e-01
2.238688777435305505e-02,2.999842961763309335e-01,9.536814191874402047e-01
2.251726892322164150e-02,3.107383111404586340e-01,9.502287485599532069e-01
2.264623750092007934e-02,3.215765725130651509e-01,9.466127275384592643e-01
2.277366722065773605e-02,3.324955414216029803e-01,9.428298229352303217e-01
2.289942900985636812e-02,3.434914351478455252e-01,9.388765894041111171e-01
2.302339121530138158e-02,3.545602247156412479e-01,9.347496833412360928e-01
2.314541983224771213e-02,3.656976333495138287e-01,9.304458772563579672e-01
2.326537875783065562e-02,3.768991358768566391e-01,9.259620745616601312e-01
2.338313006895401808e-02,3.881599591446366904e-01,9.212953247167883220e-01
2.349853432463082717e-02,3.994750835187240723e-01,9.164428386606022769e-01
2.361145089253675194e-02,4.108392455301395074e-01,9.114020044519186570e-01
2.372173829930401129e-02,4.222469417276114023e-01,9.061704030334132298e-01
2.382925460383617314e-02,4.336924337898183657e-01,9.007458240250073578e-01
2.393385779266366670e-02,4.451697549435441603e-01,8.951262814456211192e-01
2.403540619608864407e-02,4.566727177256842407e-01,8.893100292552797992e-01
2.413375892358948435e-02,4.681949231176359971e-01,8.832955766033750988e-01
2.422877631667284815e-02,4.797297710701224349e-01,8.770817026635571168e-01
2.432032041707903394e-02,4.912704724249964960e-01,8.706674709314293770e-01
2.440825544796877689e-02,5.028100622281568288e-01,8.640522428580946768e-01
2.449244830545123375e-02,5.143414144144758948e-01,8.572356906907931950e-01
2.457276905755840721e-02,5.258572578317498580e-01,8.502178093915208068e-01
2.464909144753625950e-02,5.373501935562904341e-01,8.429989275057401255e-01
2.472129339811182658e-02,5.488127134380825778e-01,8.355797168561797106e-01
2.478925751321399418e-02,5.602372197986362767e-01,8.279612009413473972e-01
2.485287157347833287e-02,5.716160461900016143e-01,8.201447619247849152e-01
2.491202902175744527e-02,5.829414791091241943e-01,8.121321461092926297e-01
2.496662943479217509e-02,5.942057805480537303e-01,8.039254678003080468e-01
2.501657897717892917e-02,6.054012112477301644e-01,7.955272114742899525e-01
2.506179083379717759e-02,6.165200545114105646e-01,7.869402321812313250e-01
2.510218561694025144e-02,6.275546404235062825e-01,7.781677541251478258e-01
2.513769174452383168e-02,6.384973703109053655e-01,7.692133673824292917e-01
2.516824578592859879e-02,6.493407412769578446e-01,7.600810227350437431e-01
2.519379277226655583e-02,6.600773706333837865e-01,7.507750246135433958e-01
2.521428646814143082e-02,6.707000200525621292e-01,7.413000221633581077e-01
2.522968960229969929e-02,6.812016192620918842e-01,7.316609984666911926e-01
2.523997405493536364e-02,6.915752891052290297e-01,7.218632579711514730e-01
2.524512099981411628e-02,7.018143637948324187e-01,7.119124121947580930e-01
2.524512099981411628e-02,7.119124121947580930e-01,7.018143637948324187e-01
2.523997405493536364e-02,7.218632579711514730e-01,6.915752891052290297e-01
2.522968960229969929e-02,7.316609984666911926e-01,6.812016192620918842e-01
2.521428646814143082e-02,7.413000221633581077e-01,6.707000200525621292e-01
2.519379277226655583e-02,7.507750246135433958e-01,6.600773706333837865e-01
2.516824578592859879e-02,7.600810227350437431e-01,6.493407412769578446e-01
2.513769174452383168e-02,7.692133673824292917e-01,6.384973703109053655e-01
2.510218561694025144e-02,7.781677541251478258e-01,6.275546404235062825e-01
2.506179083379717759e-02,7.869402321812313250e-01,6.165200545114105646e-01
2.501657897717892917e-02,7.955272114742899525e-01,6.054012112477301644e-01
2.496662943479217509e-02,8.039254678003080468e-01,5.942057805480537303e-01
2.491202902175744527e-02,8.121321461092926297e-01,5.829414791091241943e-01
2.478925751321399418e-02,8.279612009413473972e-01,5.602372197986362767e-01
2.472129339811182658e-02,8.355797168561797106e-01,5.488127134380825778e-01
